Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
1.248883931,0,0,-0.509571334,"Jensen, Mr. Niels Peder",0,772,0,0,0,350047,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
1.879769974,1,0,-0.701829365,"Mack, Mrs. (Mary)",0,773,2,0,0,S.O./P.P. 3,0,0,0,1,1,0,1,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,39
-0.012888154,0,1,-0.556022741,"Elias, Mr. Dibo",0,774,0,0,0,2674,1,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
1.669474626,0,0,-0.240415997,"Hocking, Mrs. Elizabeth (Eliza Needs)",3,775,2,1,1,29105,0,0,0,1,1,0,1,0,0,0,0,1.038566775,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3
-0.854069544,0,0,-0.517264018,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,776,0,0,0,347078,0,0,1,0,0,1,0,0,0,0,0,1.24902949,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
2.791049813,1,2,-0.517264018,"Tobin, Mr. Roger",0,777,0,0,0,383121,0,1,1,0,0,1,0,0,0,0,0,-1.171291734,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3
-1.765349383,0,0,-0.628926053,"Emanuel, Miss. Virginia Ethel",0,778,0,0,1,364516,0,0,0,1,2,0,0,1,0,0,0,0.196715914,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3
-0.012888154,0,2,-0.518186845,"Kilgannon, Mr. Thomas J",0,779,0,0,0,36865,0,1,1,0,0,1,0,0,0,0,0,-0.434672231,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.898391685,1,0,2.811141315,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",1,780,1,0,1,24160,0,0,0,1,1,0,1,0,0,0,0,2.722268497,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-1.20456179,0,1,-0.555712671,"Ayoub, Miss. Banoura",0,781,0,0,1,2687,1,0,0,1,2,0,0,1,0,0,0,-0.750366304,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.924167993,1,0,1.014628365,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,782,1,1,1,17474,0,0,0,1,1,0,1,0,0,0,0,1.459492206,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,3
-0.082986603,1,0,1.125367574,"Long, Mr. Milton Clyde",0,783,1,0,0,113501,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.656610855,"Johnston, Mr. Andrew G",2,784,0,1,0,W./C. 6607,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,15
-0.3633804,0,0,-0.568942315,"Ali, Mr. William",0,785,0,0,0,SOTON/O.Q. 3101312,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,21
-0.3633804,0,0,-0.554177087,"Harmer, Mr. Abraham (David Lishin)",0,786,0,0,0,374887,0,0,1,0,0,1,0,0,0,0,0,0.722872702,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.854069544,0,0,-0.536030622,"Sjoblom, Miss. Anna Sofia",0,787,0,0,1,3101265,0,0,0,1,2,0,0,1,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-1.555054036,0,2,-0.731052212,"Rice, Master. George Hugh",1,788,0,4,0,382652,0,1,1,0,3,0,0,0,1,0,0,-0.224209516,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-2.04574318,0,0,-0.709673392,"Dean, Master. Bertram Vere",2,789,0,1,1,C.A. 2315,0,0,1,0,3,0,0,0,1,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,6
1.108687033,1,1,1.834098508,"Guggenheim, Mr. Benjamin",0,790,1,0,0,PC 17593,1,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.012888154,0,2,-0.517264018,"Keane, Mr. Andrew ""Andy""",0,791,0,0,0,12460,0,1,1,0,0,1,0,0,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.994266443,0,0,-0.129676788,"Gaskell, Mr. Alfred",0,792,2,0,0,239865,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
-1.064364892,0,0,-0.622634053,"Sage, Miss. Stella Anna",2,793,0,8,0,CA. 2343,0,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,26
1.389080829,0,1,1.176735801,"Hoyt, Mr. William Fisher",0,794,1,0,0,PC 17600,1,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.3633804,0,0,-0.506500167,"Dantcheff, Mr. Ristiu",0,795,0,0,0,349203,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.617997888,0,0,-0.129676788,"Otter, Mr. Richard",0,796,2,0,0,28213,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
1.31898238,1,0,0.824836127,"Leader, Dr. Alice (Farnham)",0,797,1,0,1,17465,0,0,0,1,5,0,0,0,0,0,1,-0.013746801,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
0.057210295,0,0,-0.448362082,"Osman, Mrs. Mara",0,798,0,0,1,349244,0,0,0,1,1,0,1,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,1,-0.555712671,"Ibrahim Shawah, Mr. Yousseff",0,799,0,0,0,2685,1,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.495116176,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",1,800,0,1,0,345773,0,0,0,1,1,0,1,0,0,0,0,2.617037139,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
0.267505643,0,0,-0.609546692,"Ponesell, Mr. Martin",0,801,2,0,0,250647,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3
0.057210295,0,0,-0.443437879,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",1,802,2,1,1,C.A. 31921,0,0,0,1,1,0,1,0,0,0,0,1.669954921,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,6
-1.344758688,1,0,1.125367574,"Carter, Master. William Thornton II",2,803,1,1,1,113760,0,0,1,0,3,0,0,0,1,0,0,0.82810406,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,3
-2.086400281,0,1,-0.775039056,"Thomas, Master. Assad Alexander",1,804,0,0,1,2625,1,0,1,0,3,0,0,0,1,0,0,0.40717863,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.223183502,0,0,-0.574479276,"Hedman, Mr. Oskar Arvid",0,805,0,0,1,347089,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
0.057210295,0,0,-0.515418364,"Johansson, Mr. Karl Johan",0,806,0,0,0,347063,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.617997888,1,0,-1.089416595,"Andrews, Mr. Thomas Jr",0,807,1,0,0,112050,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.854069544,0,0,-0.515418364,"Pettersson, Miss. Ellen Natalia",0,808,0,0,0,347087,0,0,0,1,2,0,0,1,0,0,0,0.40717863,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.617997888,0,0,-0.129676788,"Meyer, Mr. August",0,809,2,0,0,248723,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.197407193,1,0,0.870667394,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0,810,1,1,1,113806,0,0,0,1,1,0,1,0,0,0,0,1.985648993,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.293281951,0,0,-0.507112924,"Alexander, Mr. William",0,811,0,0,0,3474,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.617997888,0,0,-0.495116176,"Lester, Mr. James",0,812,0,0,0,A/4 48871,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,36
0.337604092,0,0,-0.314242136,"Slemen, Mr. Richard James",0,813,2,0,0,28206,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3
-1.695250934,0,0,-0.759571952,"Andersson, Miss. Ebba Iris Alfrida",2,814,0,4,0,347082,0,0,0,1,2,0,0,1,0,0,0,0.722872702,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
0.02216107,0,0,-0.495116176,"Tomlin, Mr. Ernest Portage",0,815,0,0,0,364499,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,1,0,-1.089416595,"Fry, Mr. Richard",0,816,1,0,0,112058,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.504344444,"Heininen, Miss. Wendla Maria",0,817,0,0,0,STON/O2. 3101290,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2
0.057210295,0,1,-0.178790858,"Mallet, Mr. Albert",1,818,2,1,0,S.C./PARIS 2079,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,42
0.898391685,0,0,-0.613237998,"Holm, Mr. John Fredrik Alexander",0,819,0,0,0,C 7075,0,0,1,0,0,1,0,0,0,0,0,0.512409987,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,20
-1.414857138,0,0,-0.746125049,"Skoog, Master. Karl Thorsten",2,820,0,3,0,347088,0,0,1,0,3,0,0,0,1,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
1.529277728,1,0,0.636269403,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1,821,1,1,1,12749,0,0,0,1,1,0,1,0,0,0,0,2.406574424,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.223183502,0,0,-0.449897666,"Lulic, Mr. Nikola",0,822,0,0,1,315098,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.547899439,0,0,-1.089416595,"Reuchlin, Jonkheer. John George",0,823,1,0,0,19972,0,0,1,0,3,0,0,0,1,0,0,0.40717863,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.223183502,1,0,-0.628926053,"Moor, Mrs. (Beila)",1,824,0,0,1,392096,0,0,0,1,1,0,1,0,0,0,0,-0.960829019,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-1.975644731,0,0,-0.670848753,"Panula, Master. Urho Abraham",1,825,0,4,0,3101295,0,0,1,0,3,0,0,0,1,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-0.012888154,0,2,-0.576324929,"Flynn, Mr. John",0,826,0,0,0,368323,0,1,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.568058247,"Lam, Mr. Len",0,827,0,0,0,1601,0,0,1,0,0,1,0,0,0,0,0,-1.592217165,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-2.04574318,0,1,-0.178790858,"Mallet, Master. Andre",2,828,2,0,1,S.C./PARIS 2079,1,0,1,0,3,0,0,0,1,0,0,-0.645134946,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,42
-0.012888154,0,2,-0.517264018,"McCormack, Mr. Thomas Joseph",0,829,0,0,1,367228,0,1,1,0,0,1,0,0,0,0,0,0.091484557,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
2.230262219,1,0,1.863628963,"Stone, Mrs. George Nelson (Martha Evelyn)",0,830,1,0,1,113572,0,0,0,1,1,0,1,0,0,0,0,1.459492206,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3
-1.064364892,0,1,-0.555867706,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,831,0,1,1,2659,1,0,0,1,1,0,1,0,0,0,0,1.24902949,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-2.057659917,0,0,-0.628003226,"Richards, Master. George Sibley",1,832,2,1,1,29106,0,0,1,0,3,0,0,0,1,0,0,0.40717863,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-0.012888154,0,1,-0.555712671,"Saad, Mr. Amin",0,833,0,0,0,2671,1,0,1,0,0,1,0,0,0,0,0,-1.381754449,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.509571334,"Augustsson, Mr. Albert",0,834,0,0,0,347468,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.854069544,0,0,-0.476659641,"Allum, Mr. Owen George",0,835,0,0,0,2223,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.617997888,1,1,0.957002142,"Compton, Miss. Sara Rebecca",1,836,1,1,1,PC 17756,1,0,0,1,2,0,0,1,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1
-0.643774197,0,0,-0.449897666,"Pasic, Mr. Jakob",0,837,0,0,0,315097,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.495116176,"Sirota, Mr. Maurice",0,838,0,0,0,392092,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.127308744,0,0,-0.568058247,"Chip, Mr. Chang",0,839,0,0,1,1601,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.012888154,1,1,1.103219732,"Marechal, Mr. Pierre",0,840,1,0,1,11774,1,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.713872646,0,0,-0.504344444,"Alhomaki, Mr. Ilmari Rudolf",0,841,0,0,0,SOTON/O2 3101287,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,41
-0.994266443,0,0,-0.701829365,"Mudd, Mr. Thomas Charles",0,842,2,0,0,S.O./P.P. 3,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,39
-0.012888154,0,1,0.054888559,"Serepeca, Miss. Augusta",0,843,1,0,1,113798,1,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
0.302554867,0,1,-0.614160825,"Lemberopolous, Mr. Peter L",0,844,0,0,0,2683,1,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.924167993,0,0,-0.449897666,"Culumovic, Mr. Jeso",0,845,0,0,0,315090,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.828293236,0,0,-0.532029246,"Abbing, Mr. Anthony",0,846,0,0,0,C.A. 5547,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,6
-1.064364892,0,0,-0.622634053,"Sage, Mr. Douglas Bullen",2,847,0,8,0,CA. 2343,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,26
0.337604092,0,1,-0.506500167,"Markoff, Mr. Marin",0,848,0,0,0,349213,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.153085052,0,0,-0.277329066,"Harper, Rev. John",1,849,2,0,0,248727,0,0,1,0,5,0,0,0,0,0,1,-1.066060377,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
1.389080829,1,1,2.19969293,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",0,850,1,1,1,17453,1,0,0,1,1,0,1,0,0,0,0,1.775186278,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-1.835447833,0,0,-0.759571952,"Andersson, Master. Sigvard Harald Elias",2,851,0,4,0,347082,0,0,1,0,3,0,0,0,1,0,0,1.24902949,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
3.07144361,0,0,-0.515418364,"Svensson, Mr. Johan",0,852,0,0,0,347060,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3
-1.484955587,0,1,-0.714237078,"Boulos, Miss. Nourelain",1,853,0,1,0,2678,1,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.994266443,1,0,0.364958343,"Lines, Miss. Mary Conover",1,854,1,0,1,PC 17592,0,0,0,1,2,0,0,1,0,0,0,-0.224209516,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1
0.968490134,0,0,-0.129676788,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",0,855,2,1,0,244252,0,0,0,1,1,0,1,0,0,0,0,1.880417636,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.854069544,0,0,-0.744279395,"Aks, Mrs. Sam (Leah Rosen)",1,856,0,0,1,392091,0,0,0,1,1,0,1,0,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
1.038588583,0,0,1.953451381,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,857,1,1,1,36928,0,0,0,1,1,0,1,0,0,0,0,1.564723563,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
1.459179279,1,0,0.870667394,"Daly, Mr. Peter Denis ",0,858,1,0,1,113055,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.433478849,0,1,-0.733975112,"Baclini, Mrs. Solomon (Latifa Qurban)",3,859,0,0,1,2666,1,0,0,1,1,0,1,0,0,0,0,1.038566775,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,1,-0.555712671,"Razi, Mr. Raihed",0,860,0,0,0,2629,1,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
0.758194787,0,0,-0.568635937,"Hansen, Mr. Claus Peter",0,861,0,2,0,350026,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,3
-0.643774197,0,0,-0.240415997,"Giles, Mr. Frederick Edward",0,862,2,1,0,28134,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
1.248883931,1,0,0.824836127,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,863,1,0,1,17466,0,0,0,1,1,0,1,0,0,0,0,2.511805781,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-1.064364892,0,0,-0.622634053,"Sage, Miss. Dorothy Edith ""Dolly""",2,864,0,8,0,CA. 2343,0,0,0,1,2,0,0,1,0,0,0,0.617641345,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,26
-0.433478849,0,0,-0.129676788,"Gill, Mr. John William",0,865,2,0,0,233866,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.828293236,0,0,-0.129676788,"Bystrom, Mrs. (Karolina)",0,866,2,0,1,236852,0,0,0,1,1,0,1,0,0,0,0,-0.329440873,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.223183502,0,1,-0.066311813,"Duran y More, Miss. Asuncion",0,867,2,1,1,SC/PARIS 2149,1,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,22
0.057210295,1,0,2.638493353,"Roebling, Mr. Washington Augustus II",0,868,1,0,0,PC 17590,0,0,1,0,0,1,0,0,0,0,0,0.933335418,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.012888154,0,0,-0.388068275,"van Melkebeke, Mr. Philemon",0,869,0,0,0,345777,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.835447833,0,0,-0.81544041,"Johnson, Master. Harold Theodor",1,870,0,1,1,347742,0,0,1,0,3,0,0,0,1,0,0,0.40717863,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.293281951,0,0,-0.506500167,"Balkic, Mr. Cerin",0,871,0,0,0,349248,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.178785482,1,0,0.850520241,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",1,872,1,1,1,11751,0,0,0,1,1,0,1,0,0,0,0,2.196111709,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
0.197407193,1,0,-0.7202859,"Carlsson, Mr. Frans Olof",0,873,1,0,0,695,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
1.178785482,0,0,-0.424981344,"Vander Cruyssen, Mr. Victor",0,874,0,0,0,345765,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
-0.153085052,0,1,-0.203502927,"Abelson, Mrs. Samuel (Hannah Wizosky)",0,875,2,1,1,P/PP 3381,1,0,0,1,1,0,1,0,0,0,0,1.038566775,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,32
-1.064364892,0,1,-0.556022741,"Najib, Miss. Adele Kiamie ""Jane""",0,876,0,0,1,2667,1,0,0,1,2,0,0,1,0,0,0,0.512409987,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.713872646,0,0,-0.725977895,"Gustafsson, Mr. Alfred Ossian",0,877,0,0,0,7534,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.783971095,0,0,-0.506500167,"Petroff, Mr. Nedelio",0,878,0,0,0,349212,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.012888154,0,0,-0.506500167,"Laleff, Mr. Kristo",0,879,0,0,0,349217,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.809671524,1,1,0.957002142,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1,880,1,0,1,11767,1,0,0,1,1,0,1,0,0,0,0,1.880417636,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.3633804,0,0,-0.129676788,"Shelley, Mrs. William (Imanita Parrish Hall)",1,881,2,0,1,230433,0,0,0,1,1,0,1,0,0,0,0,1.775186278,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
0.197407193,0,0,-0.506500167,"Markun, Mr. Johann",0,882,0,0,0,349257,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.573675748,0,0,-0.313009239,"Dahlberg, Miss. Gerda Ulrika",0,883,0,0,0,7552,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.153085052,0,0,-0.314242136,"Banfield, Mr. Frederick James",0,884,2,0,0,C.A./SOTON 34068,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,43
