,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
739,,,0,7.8958,"Nankoff, Mr. Minko",0,740,0,0,0,0,349218,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
740,,D45,0,30.0,"Hawksford, Mr. Walter James",0,741,1,0,0,1,16988,1,0,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
741,36.0,C46,0,26.28333333333333,"Cavendish, Mr. Tyrell William",0,742,1,0,1,0,19877,1,0,0,1,0,0,1,0,0,0,0,0,29,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
742,21.0,B57 B59 B63 B66,1,37.482142857142854,"Ryerson, Miss. Susan Parker ""Suzette""",2,743,1,1,2,1,PC 17608,0,1,0,0,1,2,0,0,1,0,0,0,37,1,0,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0
743,24.0,,0,8.05,"McNamee, Mr. Neal",0,744,0,0,1,0,376566,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
744,31.0,,0,7.925,"Stranden, Mr. Juho",0,745,0,0,0,1,STON/O 2. 3101288,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
745,70.0,B22,0,35.5,"Crosby, Capt. Edward Gifford",1,746,1,0,1,0,WE/P 5735,1,0,0,1,0,5,0,0,0,0,0,1,28,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
746,16.0,,0,6.75,"Abbott, Mr. Rossmore Edward",1,747,0,0,1,0,C.A. 2673,1,0,0,1,0,0,1,0,0,0,0,0,27,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
747,30.0,,0,13.0,"Sinkkonen, Miss. Anna",0,748,2,1,0,1,250648,1,0,0,0,1,2,0,0,1,0,0,0,21,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
748,19.0,D30,0,26.55,"Marvin, Mr. Daniel Warner",0,749,1,0,1,0,113773,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
749,31.0,,2,7.75,"Connaghton, Mr. Michael",0,750,0,0,0,0,335097,0,0,1,1,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
750,4.0,,0,7.666666666666667,"Wells, Miss. Joan",1,751,2,1,1,1,29103,1,0,0,0,1,2,0,0,1,0,0,0,17,0,1,0,0,0,0,3,0,0,0,1,0,0,3,2,0,0,1
751,6.0,E121,0,6.2375,"Moor, Master. Meier",1,752,0,0,0,1,392096,1,0,0,1,0,3,0,0,0,1,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
752,33.0,,0,9.5,"Vande Velde, Mr. Johannes Joseph",0,753,0,0,0,0,345780,1,0,0,1,0,0,1,0,0,0,0,0,32,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
753,23.0,,0,7.8958,"Jonkoff, Mr. Lalio",0,754,0,0,0,0,349204,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
754,48.0,,0,13.0,"Herman, Mrs. Samuel (Jane Laver)",2,755,2,1,1,1,220845,1,0,0,0,1,1,0,1,0,0,0,0,32,3,0,0,0,1,0,2,0,0,1,0,0,0,4,2,0,0,1
755,0.67,,0,7.25,"Hamalainen, Master. Viljo",1,756,2,0,1,1,250649,1,0,0,1,0,3,0,0,0,1,0,0,25,0,1,0,0,0,0,3,0,0,0,1,0,0,3,2,0,0,1
756,28.0,,0,7.7958,"Carlsson, Mr. August Sigfrid",0,757,0,0,0,0,350042,1,0,0,1,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
757,18.0,,0,11.5,"Bailey, Mr. Percy Andrew",0,758,2,0,0,0,29108,1,0,0,1,0,0,1,0,0,0,0,0,24,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
758,34.0,,0,8.05,"Theobald, Mr. Thomas Leonard",0,759,0,0,0,0,363294,1,0,0,1,0,0,1,0,0,0,0,0,28,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
759,33.0,B77,0,28.833333333333332,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,760,1,1,0,1,110152,1,0,0,0,1,4,0,0,0,0,1,0,56,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
760,,,0,7.25,"Garfirth, Mr. John",0,761,0,0,0,0,358585,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
761,41.0,,0,7.125,"Nirva, Mr. Iisakki Antino Aijo",0,762,0,0,0,0,SOTON/O2 3101272,1,0,0,1,0,0,1,0,0,0,0,0,30,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
762,20.0,,1,7.2292,"Barah, Mr. Hanna Assi",0,763,0,0,0,1,2663,0,1,0,1,0,0,1,0,0,0,0,0,21,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
763,36.0,B96 B98,0,30.0,"Carter, Mrs. William Ernest (Lucile Polk)",2,764,1,1,1,1,113760,1,0,0,0,1,1,0,1,0,0,0,0,41,1,0,1,0,0,0,1,0,1,0,0,0,0,4,2,0,0,1
764,16.0,,0,7.775,"Eklund, Mr. Hans Linus",0,765,0,0,0,0,347074,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
765,51.0,D11,0,25.986099999999997,"Hogeboom, Mrs. John C (Anna Andrews)",0,766,1,1,1,1,13502,1,0,0,0,1,1,0,1,0,0,0,0,36,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
766,,,1,39.6,"Brewe, Dr. Arthur Jackson",0,767,1,0,0,0,112379,0,1,0,1,0,5,0,0,0,0,0,1,25,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
767,30.5,,2,7.75,"Mangan, Miss. Mary",0,768,0,1,0,0,364850,0,0,1,0,1,2,0,0,1,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
768,,,2,8.049999999999999,"Moran, Mr. Daniel J",0,769,0,0,1,0,371110,0,0,1,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
769,32.0,,0,8.3625,"Gronnestad, Mr. Daniel Danielsen",0,770,0,0,0,0,8471,1,0,0,1,0,0,1,0,0,0,0,0,32,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
770,24.0,,0,9.5,"Lievens, Mr. Rene Aime",0,771,0,0,0,0,345781,1,0,0,1,0,0,1,0,0,0,0,0,22,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
771,48.0,,0,7.8542,"Jensen, Mr. Niels Peder",0,772,0,0,0,0,350047,1,0,0,1,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
772,57.0,E77,0,5.25,"Mack, Mrs. (Mary)",0,773,2,1,0,0,S.O./P.P. 3,1,0,0,0,1,1,0,1,0,0,0,0,17,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
773,,,1,7.225,"Elias, Mr. Dibo",0,774,0,0,0,0,2674,0,1,0,1,0,0,1,0,0,0,0,0,15,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
774,54.0,,0,11.5,"Hocking, Mrs. Elizabeth (Eliza Needs)",3,775,2,1,1,1,29105,1,0,0,0,1,1,0,1,0,0,0,0,37,3,0,0,0,1,0,2,0,0,1,0,0,0,5,0,1,0,0
775,18.0,,0,7.75,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,776,0,0,0,0,347078,1,0,0,1,0,0,1,0,0,0,0,0,39,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
776,,F38,2,7.75,"Tobin, Mr. Roger",0,777,0,0,0,0,383121,0,0,1,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
777,5.0,,0,6.2375,"Emanuel, Miss. Virginia Ethel",0,778,0,1,0,1,364516,1,0,0,0,1,2,0,0,1,0,0,0,29,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
778,,,2,7.7375,"Kilgannon, Mr. Thomas J",0,779,0,0,0,0,36865,0,0,1,1,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
779,43.0,B3,0,52.834375,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",1,780,1,1,0,1,24160,1,0,0,0,1,1,0,1,0,0,0,0,53,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
780,13.0,,1,7.2292,"Ayoub, Miss. Banoura",0,781,0,1,0,1,2687,0,1,0,0,1,2,0,0,1,0,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
781,17.0,B20,0,28.5,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,782,1,1,1,1,17474,1,0,0,0,1,1,0,1,0,0,0,0,41,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
782,29.0,D6,0,30.0,"Long, Mr. Milton Clyde",0,783,1,0,0,0,113501,1,0,0,1,0,0,1,0,0,0,0,0,22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
783,,,0,5.8625,"Johnston, Mr. Andrew G",2,784,0,0,1,0,W./C. 6607,1,0,0,1,0,0,1,0,0,0,0,0,22,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
784,25.0,,0,7.05,"Ali, Mr. William",0,785,0,0,0,0,SOTON/O.Q. 3101312,1,0,0,1,0,0,1,0,0,0,0,0,16,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
785,25.0,,0,7.25,"Harmer, Mr. Abraham (David Lishin)",0,786,0,0,0,0,374887,1,0,0,1,0,0,1,0,0,0,0,0,34,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
786,18.0,,0,7.4958,"Sjoblom, Miss. Anna Sofia",0,787,0,1,0,1,3101265,1,0,0,0,1,2,0,0,1,0,0,0,25,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
787,8.0,,2,4.854166666666667,"Rice, Master. George Hugh",1,788,0,0,4,0,382652,0,0,1,1,0,3,0,0,0,1,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
788,1.0,,0,5.14375,"Dean, Master. Bertram Vere",2,789,0,0,1,1,C.A. 2315,1,0,0,1,0,3,0,0,0,1,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
789,46.0,B82 B84,1,39.6,"Guggenheim, Mr. Benjamin",0,790,1,0,0,0,PC 17593,0,1,0,1,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
790,,,2,7.75,"Keane, Mr. Andrew ""Andy""",0,791,0,0,0,0,12460,0,0,1,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
791,16.0,,0,13.0,"Gaskell, Mr. Alfred",0,792,2,0,0,0,239865,1,0,0,1,0,0,1,0,0,0,0,0,19,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
792,,,0,6.322727272727272,"Sage, Miss. Stella Anna",2,793,0,1,8,0,CA. 2343,1,0,0,0,1,2,0,0,1,0,0,0,23,4,0,0,0,0,1,5,0,0,0,0,0,1,11,0,1,0,0
793,,,1,30.6958,"Hoyt, Mr. William Fisher",0,794,1,0,0,0,PC 17600,0,1,0,1,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
794,25.0,,0,7.8958,"Dantcheff, Mr. Ristiu",0,795,0,0,0,0,349203,1,0,0,1,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
795,39.0,,0,13.0,"Otter, Mr. Richard",0,796,2,0,0,0,28213,1,0,0,1,0,0,1,0,0,0,0,0,18,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
796,49.0,D17,0,25.9292,"Leader, Dr. Alice (Farnham)",0,797,1,1,0,1,17465,1,0,0,0,1,5,0,0,0,0,0,1,27,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
797,31.0,,0,8.6833,"Osman, Mrs. Mara",0,798,0,1,0,1,349244,1,0,0,0,1,1,0,1,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
798,30.0,,1,7.2292,"Ibrahim Shawah, Mr. Yousseff",0,799,0,0,0,0,2685,0,1,0,1,0,0,1,0,0,0,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
799,30.0,,0,8.049999999999999,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",1,800,0,1,1,0,345773,1,0,0,0,1,1,0,1,0,0,0,0,52,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
800,34.0,,0,6.5,"Ponesell, Mr. Martin",0,801,2,0,0,0,250647,1,0,0,1,0,0,1,0,0,0,0,0,20,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
801,31.0,,0,8.75,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",1,802,2,1,1,1,C.A. 31921,1,0,0,0,1,1,0,1,0,0,0,0,43,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
802,11.0,B96 B98,0,30.0,"Carter, Master. William Thornton II",2,803,1,0,1,1,113760,1,0,0,1,0,3,0,0,0,1,0,0,35,1,0,1,0,0,0,1,0,1,0,0,0,0,4,2,0,0,1
803,0.42,,1,4.25835,"Thomas, Master. Assad Alexander",1,804,0,0,0,1,2625,0,1,0,1,0,3,0,0,0,1,0,0,31,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
804,27.0,,0,6.975,"Hedman, Mr. Oskar Arvid",0,805,0,0,0,1,347089,1,0,0,1,0,0,1,0,0,0,0,0,23,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
805,31.0,,0,7.775,"Johansson, Mr. Karl Johan",0,806,0,0,0,0,347063,1,0,0,1,0,0,1,0,0,0,0,0,25,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
806,39.0,A36,0,0.0,"Andrews, Mr. Thomas Jr",0,807,1,0,0,0,112050,1,0,0,1,0,0,1,0,0,0,0,0,22,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
807,18.0,,0,7.775,"Pettersson, Miss. Ellen Natalia",0,808,0,1,0,0,347087,1,0,0,0,1,2,0,0,1,0,0,0,31,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
808,39.0,,0,13.0,"Meyer, Mr. August",0,809,2,0,0,0,248723,1,0,0,1,0,0,1,0,0,0,0,0,17,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
809,33.0,E8,0,26.55,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0,810,1,1,1,1,113806,1,0,0,0,1,1,0,1,0,0,0,0,46,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
810,26.0,,0,7.8875,"Alexander, Mr. William",0,811,0,0,0,0,3474,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
811,39.0,,0,8.049999999999999,"Lester, Mr. James",0,812,0,0,0,0,A/4 48871,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
812,35.0,,0,10.5,"Slemen, Mr. Richard James",0,813,2,0,0,0,28206,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
813,6.0,,0,4.4678571428571425,"Andersson, Miss. Ebba Iris Alfrida",2,814,0,1,4,0,347082,1,0,0,0,1,2,0,0,1,0,0,0,34,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
814,30.5,,0,8.05,"Tomlin, Mr. Ernest Portage",0,815,0,0,0,0,364499,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
815,,B102,0,0.0,"Fry, Mr. Richard",0,816,1,0,0,0,112058,1,0,0,1,0,0,1,0,0,0,0,0,16,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
816,23.0,,0,7.925,"Heininen, Miss. Wendla Maria",0,817,0,1,0,0,STON/O2. 3101290,1,0,0,0,1,2,0,0,1,0,0,0,28,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
817,31.0,,1,12.334733333333332,"Mallet, Mr. Albert",1,818,2,0,1,0,S.C./PARIS 2079,0,1,0,1,0,0,1,0,0,0,0,0,18,3,0,0,0,1,0,2,0,0,1,0,0,0,3,2,0,0,1
818,43.0,,0,6.45,"Holm, Mr. John Fredrik Alexander",0,819,0,0,0,0,C 7075,1,0,0,1,0,0,1,0,0,0,0,0,32,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
819,10.0,,0,4.6499999999999995,"Skoog, Master. Karl Thorsten",2,820,0,0,3,0,347088,1,0,0,1,0,3,0,0,0,1,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
820,52.0,B69,0,23.375,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1,821,1,1,1,1,12749,1,0,0,0,1,1,0,1,0,0,0,0,50,3,0,0,0,1,0,1,0,1,0,0,0,0,3,2,0,0,1
821,27.0,,0,8.6625,"Lulic, Mr. Nikola",0,822,0,0,0,1,315098,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
822,38.0,,0,0.0,"Reuchlin, Jonkheer. John George",0,823,1,0,0,0,19972,1,0,0,1,0,3,0,0,0,1,0,0,31,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
823,27.0,E121,0,6.2375,"Moor, Mrs. (Beila)",1,824,0,1,0,1,392096,1,0,0,0,1,1,0,1,0,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
824,2.0,,0,5.669642857142857,"Panula, Master. Urho Abraham",1,825,0,0,4,0,3101295,1,0,0,1,0,3,0,0,0,1,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
825,,,2,6.95,"Flynn, Mr. John",0,826,0,0,0,0,368323,0,0,1,1,0,0,1,0,0,0,0,0,15,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
826,,,0,7.061975,"Lam, Mr. Len",0,827,0,0,0,0,1601,1,0,0,1,0,0,1,0,0,0,0,0,12,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
827,1.0,,1,12.334733333333332,"Mallet, Master. Andre",2,828,2,0,0,1,S.C./PARIS 2079,0,1,0,1,0,3,0,0,0,1,0,0,21,3,0,0,0,1,0,2,0,0,1,0,0,0,3,2,0,0,1
828,,,2,7.75,"McCormack, Mr. Thomas Joseph",0,829,0,0,0,1,367228,0,0,1,1,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
829,62.0,B28,0,40.0,"Stone, Mrs. George Nelson (Martha Evelyn)",0,830,1,1,0,1,113572,1,0,0,0,1,1,0,1,0,0,0,0,41,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
830,15.0,,1,7.2271,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,831,0,1,1,1,2659,0,1,0,0,1,1,0,1,0,0,0,0,39,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
831,0.83,,0,6.25,"Richards, Master. George Sibley",1,832,2,0,1,1,29106,1,0,0,1,0,3,0,0,0,1,0,0,31,4,0,0,0,0,1,3,0,0,0,1,0,0,3,2,0,0,1
832,,,1,7.2292,"Saad, Mr. Amin",0,833,0,0,0,0,2671,0,1,0,1,0,0,1,0,0,0,0,0,14,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
833,23.0,,0,7.8542,"Augustsson, Mr. Albert",0,834,0,0,0,0,347468,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
834,18.0,,0,8.3,"Allum, Mr. Owen George",0,835,0,0,0,0,2223,1,0,0,1,0,0,1,0,0,0,0,0,22,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
835,39.0,E49,1,27.71943333333333,"Compton, Miss. Sara Rebecca",1,836,1,1,1,1,PC 17756,0,1,0,0,1,2,0,0,1,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
836,21.0,,0,8.6625,"Pasic, Mr. Jakob",0,837,0,0,0,0,315097,1,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
837,,,0,8.05,"Sirota, Mr. Maurice",0,838,0,0,0,0,392092,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
838,32.0,,0,7.061975,"Chip, Mr. Chang",0,839,0,0,0,1,1601,1,0,0,1,0,0,1,0,0,0,0,0,15,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
839,,C47,1,29.7,"Marechal, Mr. Pierre",0,840,1,0,0,1,11774,0,1,0,1,0,0,1,0,0,0,0,0,20,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
840,20.0,,0,7.925,"Alhomaki, Mr. Ilmari Rudolf",0,841,0,0,0,0,SOTON/O2 3101287,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
841,16.0,,0,5.25,"Mudd, Mr. Thomas Charles",0,842,2,0,0,0,S.O./P.P. 3,1,0,0,1,0,0,1,0,0,0,0,0,24,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
842,30.0,,1,15.5,"Serepeca, Miss. Augusta",0,843,1,1,0,1,113798,0,1,0,0,1,2,0,0,1,0,0,0,23,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
843,34.5,,1,6.4375,"Lemberopolous, Mr. Peter L",0,844,0,0,0,0,2683,0,1,0,1,0,0,1,0,0,0,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
844,17.0,,0,8.6625,"Culumovic, Mr. Jeso",0,845,0,0,0,0,315090,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
845,42.0,,0,7.55,"Abbing, Mr. Anthony",0,846,0,0,0,0,C.A. 5547,1,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
846,,,0,6.322727272727272,"Sage, Mr. Douglas Bullen",2,847,0,0,8,0,CA. 2343,1,0,0,1,0,0,1,0,0,0,0,0,24,4,0,0,0,0,1,5,0,0,0,0,0,1,11,0,1,0,0
847,35.0,,1,7.8958,"Markoff, Mr. Marin",0,848,0,0,0,0,349213,0,1,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
848,28.0,,0,11.0,"Harper, Rev. John",1,849,2,0,0,0,248727,1,0,0,1,0,5,0,0,0,0,0,1,17,3,0,0,0,1,0,3,0,0,0,1,0,0,2,2,0,0,1
849,,C92,1,44.5521,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",0,850,1,1,1,1,17453,0,1,0,0,1,1,0,1,0,0,0,0,44,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
850,4.0,,0,4.4678571428571425,"Andersson, Master. Sigvard Harald Elias",2,851,0,0,4,0,347082,1,0,0,1,0,3,0,0,0,1,0,0,39,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
851,74.0,,0,7.775,"Svensson, Mr. Johan",0,852,0,0,0,0,347060,1,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
852,9.0,,1,5.081933333333333,"Boulos, Miss. Nourelain",1,853,0,1,1,0,2678,0,1,0,0,1,2,0,0,1,0,0,0,23,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
853,16.0,D28,0,19.7,"Lines, Miss. Mary Conover",1,854,1,1,0,1,PC 17592,1,0,0,0,1,2,0,0,1,0,0,0,25,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
854,44.0,,0,13.0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",0,855,2,1,1,0,244252,1,0,0,0,1,1,0,1,0,0,0,0,45,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
855,18.0,,0,4.675,"Aks, Mrs. Sam (Leah Rosen)",1,856,0,1,0,1,392091,1,0,0,0,1,1,0,1,0,0,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
856,45.0,,0,41.216675,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,857,1,1,1,1,36928,1,0,0,0,1,1,0,1,0,0,0,0,42,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
857,51.0,E17,0,26.55,"Daly, Mr. Peter Denis ",0,858,1,0,0,1,113055,1,0,0,1,0,0,1,0,0,0,0,0,22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
858,24.0,,1,4.814575,"Baclini, Mrs. Solomon (Latifa Qurban)",3,859,0,1,0,1,2666,0,1,0,0,1,1,0,1,0,0,0,0,37,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
859,,,1,7.2292,"Razi, Mr. Raihed",0,860,0,0,0,0,2629,0,1,0,1,0,0,1,0,0,0,0,0,16,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
860,41.0,,0,7.05415,"Hansen, Mr. Claus Peter",0,861,0,0,2,0,350026,1,0,0,1,0,0,1,0,0,0,0,0,23,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
861,21.0,,0,11.5,"Giles, Mr. Frederick Edward",0,862,2,0,1,0,28134,1,0,0,1,0,0,1,0,0,0,0,0,27,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
862,48.0,D17,0,25.9292,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,863,1,1,0,1,17466,1,0,0,0,1,1,0,1,0,0,0,0,51,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
