Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
18,0,0,7.75,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,776,0,0,0,0,347078,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,39,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
70,1,1,7.75,"Tobin, Mr. Roger",0,777,0,0,0,0,383121,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
5,0,0,12.475,"Emanuel, Miss. Virginia Ethel",0,778,0,1,0,1,364516,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,29,2,6.2375,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
30,0,1,7.7375,"Kilgannon, Mr. Thomas J",0,779,0,0,0,0,36865,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.7375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
43,1,0,211.3375,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",1,780,2,1,0,1,24160,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,53,4,52.834375,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
13,0,2,7.2292,"Ayoub, Miss. Banoura",0,781,0,1,0,1,2687,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,20,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
17,1,0,57,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,782,2,1,1,1,17474,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,41,2,28.5,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
29,1,0,30,"Long, Mr. Milton Clyde",0,783,2,0,0,0,113501,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,22,1,30,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
30,0,0,23.45,"Johnston, Mr. Andrew G",2,784,0,0,1,0,W./C. 6607,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,4,5.8625,3,0,0,0,1,0,4,2,0,0,1,0,1,0,1,0
25,0,0,7.05,"Ali, Mr. William",0,785,0,0,0,0,SOTON/O.Q. 3101312,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
25,0,0,7.25,"Harmer, Mr. Abraham (David Lishin)",0,786,0,0,0,0,374887,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,34,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,7.4958,"Sjoblom, Miss. Anna Sofia",0,787,0,1,0,1,3101265,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,25,1,7.4958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
8,0,1,29.125,"Rice, Master. George Hugh",1,788,0,0,4,0,382652,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,25,6,4.854166667,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
1,0,0,20.575,"Dean, Master. Bertram Vere",2,789,0,0,1,1,C.A. 2315,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,26,4,5.14375,2,0,0,1,0,0,4,2,0,0,1,1,0,1,1,0
46,1,2,79.2,"Guggenheim, Mr. Benjamin",0,790,2,0,0,0,PC 17593,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,24,2,39.6,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
30,0,1,7.75,"Keane, Mr. Andrew ""Andy""",0,791,0,0,0,0,12460,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
16,0,0,26,"Gaskell, Mr. Alfred",0,792,1,0,0,0,239865,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,19,2,13,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
15,0,0,69.55,"Sage, Miss. Stella Anna",2,793,0,1,8,0,CA. 2343,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,23,11,6.322727273,4,0,0,0,0,1,11,1,0,1,0,1,0,1,1,0
50,0,2,30.6958,"Hoyt, Mr. William Fisher",0,794,2,0,0,0,PC 17600,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,24,1,30.6958,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
25,0,0,7.8958,"Dantcheff, Mr. Ristiu",0,795,0,0,0,0,349203,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
39,0,0,13,"Otter, Mr. Richard",0,796,1,0,0,0,28213,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,18,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
49,1,0,25.9292,"Leader, Dr. Alice (Farnham)",0,797,2,1,0,1,17465,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,27,1,25.9292,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
31,0,0,8.6833,"Osman, Mrs. Mara",0,798,0,1,0,1,349244,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,16,1,8.6833,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,2,7.2292,"Ibrahim Shawah, Mr. Yousseff",0,799,0,0,0,0,2685,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,28,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,24.15,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",1,800,0,1,1,0,345773,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,52,3,8.05,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
34,0,0,13,"Ponesell, Mr. Martin",0,801,1,0,0,0,250647,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20,2,6.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
31,0,0,26.25,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",1,802,1,1,1,1,C.A. 31921,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,43,3,8.75,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
11,1,0,120,"Carter, Master. William Thornton II",2,803,2,0,1,1,113760,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,35,4,30,4,0,0,0,0,1,4,2,0,0,1,1,0,1,0,1
0.42,0,2,8.5167,"Thomas, Master. Assad Alexander",1,804,0,0,0,1,2625,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,31,2,4.25835,1,0,1,0,0,0,2,2,0,0,1,1,0,1,1,0
27,0,0,6.975,"Hedman, Mr. Oskar Arvid",0,805,0,0,0,1,347089,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,6.975,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
31,0,0,7.775,"Johansson, Mr. Karl Johan",0,806,0,0,0,0,347063,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
39,1,0,0,"Andrews, Mr. Thomas Jr",0,807,2,0,0,0,112050,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,22,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
18,0,0,7.775,"Pettersson, Miss. Ellen Natalia",0,808,0,1,0,0,347087,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,31,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
39,0,0,13,"Meyer, Mr. August",0,809,1,0,0,0,248723,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,17,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
33,1,0,53.1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0,810,2,1,1,1,113806,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,46,2,26.55,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
26,0,0,7.8875,"Alexander, Mr. William",0,811,0,0,0,0,3474,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.8875,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
39,0,0,24.15,"Lester, Mr. James",0,812,0,0,0,0,A/4 48871,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,3,8.05,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
35,0,0,10.5,"Slemen, Mr. Richard James",0,813,1,0,0,0,28206,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
6,0,0,31.275,"Andersson, Miss. Ebba Iris Alfrida",2,814,0,1,4,0,347082,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,34,7,4.467857143,3,0,0,0,1,0,7,1,0,1,0,1,0,1,1,0
30.5,0,0,8.05,"Tomlin, Mr. Ernest Portage",0,815,0,0,0,0,364499,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,1,0,0,"Fry, Mr. Richard",0,816,2,0,0,0,112058,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,16,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
23,0,0,7.925,"Heininen, Miss. Wendla Maria",0,817,0,1,0,0,STON/O2. 3101290,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,28,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
31,0,2,37.0042,"Mallet, Mr. Albert",1,818,1,0,1,0,S.C./PARIS 2079,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,18,3,12.33473333,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
43,0,0,6.45,"Holm, Mr. John Fredrik Alexander",0,819,0,0,0,0,C 7075,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,1,6.45,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
10,0,0,27.9,"Skoog, Master. Karl Thorsten",2,820,0,0,3,0,347088,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,28,6,4.65,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
52,1,0,93.5,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1,821,2,1,1,1,12749,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,50,4,23.375,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
27,0,0,8.6625,"Lulic, Mr. Nikola",0,822,0,0,0,1,315098,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
38,0,0,0,"Reuchlin, Jonkheer. John George",0,823,2,0,0,0,19972,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,31,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
27,1,0,12.475,"Moor, Mrs. (Beila)",1,824,0,1,0,1,392096,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,18,2,6.2375,2,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1
2,0,0,39.6875,"Panula, Master. Urho Abraham",1,825,0,0,4,0,3101295,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,28,7,5.669642857,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
30,0,1,6.95,"Flynn, Mr. John",0,826,0,0,0,0,368323,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,6.95,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,56.4958,"Lam, Mr. Len",0,827,0,0,0,0,1601,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12,8,7.061975,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
1,0,2,37.0042,"Mallet, Master. Andre",2,828,1,0,0,1,S.C./PARIS 2079,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,21,3,12.33473333,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
30,0,1,7.75,"McCormack, Mr. Thomas Joseph",0,829,0,0,0,1,367228,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,28,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
62,1,0,80,"Stone, Mrs. George Nelson (Martha Evelyn)",0,830,2,1,0,1,113572,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,41,2,40,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
15,0,2,14.4542,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,831,0,1,1,1,2659,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,39,2,7.2271,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
0.83,0,0,18.75,"Richards, Master. George Sibley",1,832,1,0,1,1,29106,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,31,3,6.25,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
30,0,2,7.2292,"Saad, Mr. Amin",0,833,0,0,0,0,2671,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,14,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
23,0,0,7.8542,"Augustsson, Mr. Albert",0,834,0,0,0,0,347468,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,8.3,"Allum, Mr. Owen George",0,835,0,0,0,0,2223,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,8.3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
39,1,2,83.1583,"Compton, Miss. Sara Rebecca",1,836,2,1,1,1,PC 17756,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,27,3,27.71943333,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
21,0,0,8.6625,"Pasic, Mr. Jakob",0,837,0,0,0,0,315097,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.05,"Sirota, Mr. Maurice",0,838,0,0,0,0,392092,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
32,0,0,56.4958,"Chip, Mr. Chang",0,839,0,0,0,1,1601,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,8,7.061975,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
30,1,2,29.7,"Marechal, Mr. Pierre",0,840,2,0,0,1,11774,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,20,1,29.7,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
20,0,0,7.925,"Alhomaki, Mr. Ilmari Rudolf",0,841,0,0,0,0,SOTON/O2 3101287,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
16,0,0,10.5,"Mudd, Mr. Thomas Charles",0,842,1,0,0,0,S.O./P.P. 3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,24,2,5.25,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
30,0,2,31,"Serepeca, Miss. Augusta",0,843,2,1,0,1,113798,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,23,2,15.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
34.5,0,2,6.4375,"Lemberopolous, Mr. Peter L",0,844,0,0,0,0,2683,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,26,1,6.4375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
17,0,0,8.6625,"Culumovic, Mr. Jeso",0,845,0,0,0,0,315090,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
42,0,0,7.55,"Abbing, Mr. Anthony",0,846,0,0,0,0,C.A. 5547,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,0,69.55,"Sage, Mr. Douglas Bullen",2,847,0,0,8,0,CA. 2343,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,11,6.322727273,4,0,0,0,0,1,11,1,0,1,0,1,0,1,1,0
35,0,2,7.8958,"Markoff, Mr. Marin",0,848,0,0,0,0,349213,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,33,"Harper, Rev. John",1,849,1,0,0,0,248727,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,17,3,11,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
50,1,2,89.1042,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",0,850,2,1,1,1,17453,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,44,2,44.5521,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
4,0,0,31.275,"Andersson, Master. Sigvard Harald Elias",2,851,0,0,4,0,347082,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,39,7,4.467857143,3,0,0,0,1,0,7,1,0,1,0,1,0,1,1,0
74,0,0,7.775,"Svensson, Mr. Johan",0,852,0,0,0,0,347060,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
9,0,2,15.2458,"Boulos, Miss. Nourelain",1,853,0,1,1,0,2678,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,23,3,5.081933333,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
16,1,0,39.4,"Lines, Miss. Mary Conover",1,854,2,1,0,1,PC 17592,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,25,2,19.7,3,0,0,0,1,0,2,2,0,0,1,1,0,1,0,1
44,0,0,26,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",0,855,1,1,1,0,244252,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,45,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
18,0,0,9.35,"Aks, Mrs. Sam (Leah Rosen)",1,856,0,1,0,1,392091,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,26,2,4.675,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0
45,0,0,164.8667,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,857,2,1,1,1,36928,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,42,4,41.216675,4,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0
51,1,0,26.55,"Daly, Mr. Peter Denis ",0,858,2,0,0,1,113055,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,22,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
24,0,2,19.2583,"Baclini, Mrs. Solomon (Latifa Qurban)",3,859,0,1,0,1,2666,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,37,4,4.814575,2,0,0,1,0,0,4,2,0,0,1,0,1,0,1,0
30,0,2,7.2292,"Razi, Mr. Raihed",0,860,0,0,0,0,2629,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
41,0,0,14.1083,"Hansen, Mr. Claus Peter",0,861,0,0,2,0,350026,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,2,7.05415,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
21,0,0,11.5,"Giles, Mr. Frederick Edward",0,862,1,0,1,0,28134,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,1,11.5,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
48,1,0,25.9292,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,863,2,1,0,1,17466,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,51,1,25.9292,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
15,0,0,69.55,"Sage, Miss. Dorothy Edith ""Dolly""",2,864,0,1,8,0,CA. 2343,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,33,11,6.322727273,4,0,0,0,0,1,11,1,0,1,0,1,0,1,1,0
24,0,0,13,"Gill, Mr. John William",0,865,1,0,0,0,233866,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,22,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
42,0,0,13,"Bystrom, Mrs. (Karolina)",0,866,1,1,0,1,236852,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,24,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
27,0,2,13.8583,"Duran y More, Miss. Asuncion",0,867,1,1,1,1,SC/PARIS 2149,0,0,1,0,1,0,1,0,3,0,0,0,1,0,0,28,1,13.8583,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
31,1,0,50.4958,"Roebling, Mr. Washington Augustus II",0,868,2,0,0,0,PC 17590,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,36,1,50.4958,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
30,0,0,9.5,"van Melkebeke, Mr. Philemon",0,869,0,0,0,0,345777,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
4,0,0,11.1333,"Johnson, Master. Harold Theodor",1,870,0,0,1,1,347742,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,31,3,3.7111,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
26,0,0,7.8958,"Balkic, Mr. Cerin",0,871,0,0,0,0,349248,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
47,1,0,52.5542,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",1,872,2,1,1,1,11751,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,48,2,26.2771,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
33,1,0,5,"Carlsson, Mr. Frans Olof",0,873,2,0,0,0,695,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,24,1,5,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
47,0,0,9,"Vander Cruyssen, Mr. Victor",0,874,0,0,0,0,345765,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,9,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,2,24,"Abelson, Mrs. Samuel (Hannah Wizosky)",0,875,1,1,1,1,P/PP 3381,0,0,1,0,1,0,1,0,4,0,0,0,0,1,0,37,2,12,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
15,0,2,7.225,"Najib, Miss. Adele Kiamie ""Jane""",0,876,0,1,0,1,2667,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,32,1,7.225,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
20,0,0,9.8458,"Gustafsson, Mr. Alfred Ossian",0,877,0,0,0,0,7534,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,29,2,4.9229,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
19,0,0,7.8958,"Petroff, Mr. Nedelio",0,878,0,0,0,0,349212,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,7.8958,"Laleff, Mr. Kristo",0,879,0,0,0,0,349217,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
56,1,2,83.1583,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1,880,2,1,0,1,11767,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,45,3,27.71943333,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
25,0,0,26,"Shelley, Mrs. William (Imanita Parrish Hall)",1,881,1,1,0,1,230433,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,44,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
33,0,0,7.8958,"Markun, Mr. Johann",0,882,0,0,0,0,349257,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
22,0,0,10.5167,"Dahlberg, Miss. Gerda Ulrika",0,883,0,1,0,0,7552,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,28,1,10.5167,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,10.5,"Banfield, Mr. Frederick James",0,884,1,0,0,0,C.A./SOTON 34068,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,29,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
25,0,0,7.05,"Sutehall, Mr. Henry Jr",0,885,0,0,0,0,SOTON/OQ 392076,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
39,0,1,29.125,"Rice, Mrs. William (Margaret Norton)",5,886,0,1,0,0,382652,0,1,0,0,1,1,0,0,4,0,0,0,0,1,0,36,6,4.854166667,3,0,0,0,1,0,6,1,0,1,0,0,1,0,1,0
27,0,0,13,"Montvila, Rev. Juozas",0,887,1,0,0,0,211536,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,21,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,1,0,30,"Graham, Miss. Margaret Edith",0,888,2,1,0,1,112053,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,28,1,30,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
5,0,0,23.45,"Johnston, Miss. Catherine Helen ""Carrie""",2,889,0,1,1,0,W./C. 6607,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,40,4,5.8625,3,0,0,0,1,0,4,2,0,0,1,1,0,1,1,0
26,1,2,30,"Behr, Mr. Karl Howell",0,890,2,0,0,1,111369,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,21,1,30,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
32,0,1,7.75,"Dooley, Mr. Patrick",0,891,0,0,0,0,370376,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
22,0,1,7.8292,"Kelly, Mr. James",0,892,0,0,0,0,330911,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.8292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
38,0,0,7,"Wilkes, Mrs. James (Ellen Needs)",0,893,0,1,1,0,363272,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,32,1,7,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
26,0,1,9.6875,"Myles, Mr. Thomas Francis",0,894,1,0,0,0,240276,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,9.6875,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
